id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0YiKoeSKJ6bxZr17g0iRwW,Plainsong,5zxOIozK7nGNtXoDdVchg6,hip-hop,0.0,0.00159,0,-0.4545833333333333,1,0.0,0.991,0.563,0.122,0.0,0.0,audio_features,spotify:track:0YiKoeSKJ6bxZr17g0iRwW,https://api.spotify.com/v1/tracks/0YiKoeSKJ6bxZr17g0iRwW,https://api.spotify.com/v1/audio-analysis/0YiKoeSKJ6bxZr17g0iRwW,1.2333333333333334,0
0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,1WBZyULtlANBKed7Zf9cDP,hip-hop,0.916,0.844,7,-0.06611666666666667,1,0.236,0.0394,0.0,0.0778,0.586,0.9519,audio_features,spotify:track:0Z2J91b2iTGLVTZC4fKgxf,https://api.spotify.com/v1/tracks/0Z2J91b2iTGLVTZC4fKgxf,https://api.spotify.com/v1/audio-analysis/0Z2J91b2iTGLVTZC4fKgxf,5.21045,4
0ZZ6rr8JkHJ4cj9aFWmtd2,Any Moment Now,7bMZ5t95tWXGY6v2PyJC4N,jazz,0.768,0.461,8,-0.2107166666666667,1,0.136,0.633,0.0205,0.177,0.501,0.8602200000000001,audio_features,spotify:track:0ZZ6rr8JkHJ4cj9aFWmtd2,https://api.spotify.com/v1/tracks/0ZZ6rr8JkHJ4cj9aFWmtd2,https://api.spotify.com/v1/audio-analysis/0ZZ6rr8JkHJ4cj9aFWmtd2,4.032733333333334,4
0ZciyueIR3Jl1gh4lbiLsk,Time After Time,4xqrPtNB1AmM2qFLOCZ1GW,jazz,0.554,0.17,3,-0.23961666666666667,1,0.0332,0.919,0.495,0.131,0.324,0.90987,audio_features,spotify:track:0ZciyueIR3Jl1gh4lbiLsk,https://api.spotify.com/v1/tracks/0ZciyueIR3Jl1gh4lbiLsk,https://api.spotify.com/v1/audio-analysis/0ZciyueIR3Jl1gh4lbiLsk,7.7317833333333335,4
0Zh5U48tZNeAzzLTV1CVBE,Forgot About Dre,5csXMdS69VOvh8MjyfwkjB,hip-hop,0.925,0.737,8,-0.021533333333333335,1,0.0777,0.092,0.0,0.169,0.603,1.3394599999999999,audio_features,spotify:track:0Zh5U48tZNeAzzLTV1CVBE,https://api.spotify.com/v1/tracks/0Zh5U48tZNeAzzLTV1CVBE,https://api.spotify.com/v1/audio-analysis/0Zh5U48tZNeAzzLTV1CVBE,3.704,4
0ZtfGOP5WB9rosemFD5c6e,Thoughts Of Yesterday,1QyKUmbdbAGuOrj2iRzF14,jazz,0.406,0.0226,5,-0.44385,0,0.0446,0.995,0.931,0.138,0.0951,0.90011,audio_features,spotify:track:0ZtfGOP5WB9rosemFD5c6e,https://api.spotify.com/v1/tracks/0ZtfGOP5WB9rosemFD5c6e,https://api.spotify.com/v1/audio-analysis/0ZtfGOP5WB9rosemFD5c6e,3.2913166666666664,3
0aC3m5Y6lIfG1MqVzrQyme,Kiss,1yVHHlAsAmcUmbf7MQAGQU,classical,0.84,0.379,9,-0.14678333333333335,1,0.0382,0.621,0.421,0.21,0.713,1.11384,audio_features,spotify:track:0aC3m5Y6lIfG1MqVzrQyme,https://api.spotify.com/v1/tracks/0aC3m5Y6lIfG1MqVzrQyme,https://api.spotify.com/v1/audio-analysis/0aC3m5Y6lIfG1MqVzrQyme,3.6894,4
0aDl3mGEr6eZcSwoJo91Np,irreplaceable,6ClBcZdgDR3FFGOc76hPPK,classical,0.238,0.0747,0,-0.40335,0,0.0437,0.95,0.935,0.0978,0.126,1.17686,audio_features,spotify:track:0aDl3mGEr6eZcSwoJo91Np,https://api.spotify.com/v1/tracks/0aDl3mGEr6eZcSwoJo91Np,https://api.spotify.com/v1/audio-analysis/0aDl3mGEr6eZcSwoJo91Np,4.532383333333334,4
0aTEP8PXAqDkVXE1KTnPIh,Too Young To Go Steady,656H32hHkOEd6tMClG0FQe,jazz,0.406,0.0222,0,-0.44903333333333334,1,0.0367,0.995,0.961,0.0937,0.0625,0.61998,audio_features,spotify:track:0aTEP8PXAqDkVXE1KTnPIh,https://api.spotify.com/v1/tracks/0aTEP8PXAqDkVXE1KTnPIh,https://api.spotify.com/v1/audio-analysis/0aTEP8PXAqDkVXE1KTnPIh,3.6593666666666667,4
0aWMVrwxPNYkKmFthzmpRi,Blue in Green (feat. John Coltrane & Bill Evans),4sb0eMpDn3upAFfyi4q2rw,jazz,0.421,0.0162,2,-0.42263333333333336,0,0.0388,0.808,0.0024,0.0978,0.154,1.10479,audio_features,spotify:track:0aWMVrwxPNYkKmFthzmpRi,https://api.spotify.com/v1/tracks/0aWMVrwxPNYkKmFthzmpRi,https://api.spotify.com/v1/audio-analysis/0aWMVrwxPNYkKmFthzmpRi,5.6288833333333335,4
0aYO1PA22QmRVz7mYXAiUT,From My Perspective,6CY77pDMz6tioKGrK6aGaz,jazz,0.464,0.136,8,-0.33061666666666667,1,0.0329,0.932,0.924,0.206,0.146,1.07925,audio_features,spotify:track:0aYO1PA22QmRVz7mYXAiUT,https://api.spotify.com/v1/tracks/0aYO1PA22QmRVz7mYXAiUT,https://api.spotify.com/v1/audio-analysis/0aYO1PA22QmRVz7mYXAiUT,4.0472166666666665,4
0bCSGdS5SRvzoz4IBTD55W,Losar,6Fearn2XRW9LK2WNX22FUN,classical,0.305,0.0384,5,-0.47675,0,0.0301,0.961,0.902,0.0886,0.0856,0.8191700000000001,audio_features,spotify:track:0bCSGdS5SRvzoz4IBTD55W,https://api.spotify.com/v1/tracks/0bCSGdS5SRvzoz4IBTD55W,https://api.spotify.com/v1/audio-analysis/0bCSGdS5SRvzoz4IBTD55W,3.68435,3
0bDlhKzFeybyiwcDYnrGe0,"Alice In Wonderland - Take 2 / Live At The Village Vanguard, NYC; 6/25/1961",3uwufR7PwniMX7t3v4I5oB,jazz,0.434,0.297,0,-0.30526666666666663,1,0.0347,0.852,0.861,0.711,0.364,0.82867,audio_features,spotify:track:0bDlhKzFeybyiwcDYnrGe0,https://api.spotify.com/v1/tracks/0bDlhKzFeybyiwcDYnrGe0,https://api.spotify.com/v1/audio-analysis/0bDlhKzFeybyiwcDYnrGe0,8.57555,4
0bHSNYDw6S7Pn9AM30Pedt,Midnight Express,4uGGm4ALjrhH8E5pEwAkd8,jazz,0.809,0.354,1,-0.24466666666666667,1,0.0857,0.0372,0.874,0.0958,0.545,0.8900199999999999,audio_features,spotify:track:0bHSNYDw6S7Pn9AM30Pedt,https://api.spotify.com/v1/tracks/0bHSNYDw6S7Pn9AM30Pedt,https://api.spotify.com/v1/audio-analysis/0bHSNYDw6S7Pn9AM30Pedt,1.9834666666666667,4
0brxz9B1JraF5pmMIGhZ0P,something in the way,6XzINSV2blwifYT6jTPeJk,rock,0.451,0.563,0,-0.14791666666666667,1,0.0525,0.00417,0.397,0.117,0.118,1.10096,audio_features,spotify:track:0brxz9B1JraF5pmMIGhZ0P,https://api.spotify.com/v1/tracks/0brxz9B1JraF5pmMIGhZ0P,https://api.spotify.com/v1/audio-analysis/0brxz9B1JraF5pmMIGhZ0P,2.9932166666666666,4
0bt22Pke8uyTr7az9pseW9,We Found Love,7dg6d2sSCH28iHCdpdp30D,classical,0.332,0.399,2,-0.18860000000000002,1,0.0447,0.797,0.886,0.501,0.589,1.2990000000000002,audio_features,spotify:track:0bt22Pke8uyTr7az9pseW9,https://api.spotify.com/v1/tracks/0bt22Pke8uyTr7az9pseW9,https://api.spotify.com/v1/audio-analysis/0bt22Pke8uyTr7az9pseW9,3.5433333333333334,4
0c0uIy763LsqxRutmcIoYw,Green Jewel,0l4PWKGmXCbMjMbad22rJd,jazz,0.675,0.562,4,-0.13976666666666665,0,0.127,0.579,0.889,0.118,0.527,1.68137,audio_features,spotify:track:0c0uIy763LsqxRutmcIoYw,https://api.spotify.com/v1/tracks/0c0uIy763LsqxRutmcIoYw,https://api.spotify.com/v1/audio-analysis/0c0uIy763LsqxRutmcIoYw,1.7261833333333334,4
0c4HN6MA1dzGqi6mp5R5cW,Verano,249zicrXA7A4UjOrJnxeb0,rock,0.558,0.639,0,-0.12426666666666668,1,0.029,0.0179,0.15,0.0824,0.507,1.2599,audio_features,spotify:track:0c4HN6MA1dzGqi6mp5R5cW,https://api.spotify.com/v1/tracks/0c4HN6MA1dzGqi6mp5R5cW,https://api.spotify.com/v1/audio-analysis/0c4HN6MA1dzGqi6mp5R5cW,3.076216666666667,4
0c6Pmdnw71qZ4UHkr4qRNQ,Bora Bora,3kj9O7YYodmvzwq8ObaWU9,hip-hop,0.678,0.623,1,-0.0839,1,0.0828,0.16,0.0,0.151,0.103,1.60021,audio_features,spotify:track:0c6Pmdnw71qZ4UHkr4qRNQ,https://api.spotify.com/v1/tracks/0c6Pmdnw71qZ4UHkr4qRNQ,https://api.spotify.com/v1/audio-analysis/0c6Pmdnw71qZ4UHkr4qRNQ,2.7034333333333334,4
0cJPLFrlV7TTCyPLupHzcH,Won't Get Fooled Again - Original Album Version,5MqyhhHbT13zsloD3uHhlQ,rock,0.686,0.92,2,-0.10385,1,0.0566,0.301,0.27,0.0807,0.225,1.3502699999999999,audio_features,spotify:track:0cJPLFrlV7TTCyPLupHzcH,https://api.spotify.com/v1/tracks/0cJPLFrlV7TTCyPLupHzcH,https://api.spotify.com/v1/audio-analysis/0cJPLFrlV7TTCyPLupHzcH,8.523333333333333,4
0ch4tJ0zq4s0obJbXCBgGU,Come As You Are,1Uoh8IxgZHWDekaVWnHjbs,classical,0.585,0.0362,2,-0.39325,0,0.0346,0.958,0.705,0.0906,0.165,1.09039,audio_features,spotify:track:0ch4tJ0zq4s0obJbXCBgGU,https://api.spotify.com/v1/tracks/0ch4tJ0zq4s0obJbXCBgGU,https://api.spotify.com/v1/audio-analysis/0ch4tJ0zq4s0obJbXCBgGU,3.986,4
0dRY4OrSY53yUjVgfgne1W,Aunque no sea conmigo,69JZWukakNJGpGhJILhyTl,rock,0.461,0.715,4,-0.10410000000000001,0,0.0281,0.458,1.56e-05,0.719,0.455,0.8609,audio_features,spotify:track:0dRY4OrSY53yUjVgfgne1W,https://api.spotify.com/v1/tracks/0dRY4OrSY53yUjVgfgne1W,https://api.spotify.com/v1/audio-analysis/0dRY4OrSY53yUjVgfgne1W,3.542666666666667,4
0dsViRiDTIuexAL42Nc1Kh,Irresponsables,7FYLw9fTOiYnJFbFk2Mntn,rock,0.58,0.929,4,-0.08081666666666668,0,0.0388,0.0629,0.000223,0.23,0.884,0.9499500000000001,audio_features,spotify:track:0dsViRiDTIuexAL42Nc1Kh,https://api.spotify.com/v1/tracks/0dsViRiDTIuexAL42Nc1Kh,https://api.spotify.com/v1/audio-analysis/0dsViRiDTIuexAL42Nc1Kh,2.6033,4
0dsohwDGbitQhKItUepiIb,"Butkus - From The ""Rocky"" Soundtrack",6GfrOuXqJrJjcldIstEz6A,rock,0.535,0.605,5,-0.15755,0,0.035,0.162,0.915,0.104,0.806,0.9554900000000001,audio_features,spotify:track:0dsohwDGbitQhKItUepiIb,https://api.spotify.com/v1/tracks/0dsohwDGbitQhKItUepiIb,https://api.spotify.com/v1/audio-analysis/0dsohwDGbitQhKItUepiIb,2.184,4
0e42i89bY2NmPuVDtey8pg,Danger (Been So Long) featuring Nivea,388lv1ynvLzyJooZsNmf0l,hip-hop,0.92,0.861,7,-0.09058333333333332,1,0.218,0.211,2.59e-05,0.0288,0.718,0.97969,audio_features,spotify:track:0e42i89bY2NmPuVDtey8pg,https://api.spotify.com/v1/tracks/0e42i89bY2NmPuVDtey8pg,https://api.spotify.com/v1/audio-analysis/0e42i89bY2NmPuVDtey8pg,3.5233333333333334,4
0e66Y7BTyvFt5iskJrTVpY,The Year of Unravelling,6cqFzCzHOttvioayRM2McD,classical,0.501,0.0258,11,-0.3864666666666666,1,0.0429,0.994,0.953,0.0887,0.156,0.48389000000000004,audio_features,spotify:track:0e66Y7BTyvFt5iskJrTVpY,https://api.spotify.com/v1/tracks/0e66Y7BTyvFt5iskJrTVpY,https://api.spotify.com/v1/audio-analysis/0e66Y7BTyvFt5iskJrTVpY,2.14205,3
0ed4hMQYEtnPJMz2O2Dw5Z,Looking Glass,7dXKSgHWw3TRKfMN0QUwfH,jazz,0.411,0.0914,0,-0.43856666666666666,1,0.0287,0.933,0.936,0.107,0.269,0.60417,audio_features,spotify:track:0ed4hMQYEtnPJMz2O2Dw5Z,https://api.spotify.com/v1/tracks/0ed4hMQYEtnPJMz2O2Dw5Z,https://api.spotify.com/v1/audio-analysis/0ed4hMQYEtnPJMz2O2Dw5Z,2.4,4
0emdE6LLmAB0FF0XfCO9IP,"Oba, Oba",1nd8Xz8Zh7tZv5EdLbg5nF,jazz,0.501,0.514,4,-0.20759999999999998,1,0.0364,0.769,0.00163,0.593,0.9,0.7840900000000001,audio_features,spotify:track:0emdE6LLmAB0FF0XfCO9IP,https://api.spotify.com/v1/tracks/0emdE6LLmAB0FF0XfCO9IP,https://api.spotify.com/v1/audio-analysis/0emdE6LLmAB0FF0XfCO9IP,1.992,4
0ewKoLCxSmhkYvwNKMtmDj,"Intermezzo, Op. 117, No. 2 in B-Flat Minor",6UNYlRzq1b0lBmjMcUsljB,classical,0.286,0.0114,3,-0.5048333333333334,0,0.0412,0.988,0.955,0.123,0.0395,0.8468300000000001,audio_features,spotify:track:0ewKoLCxSmhkYvwNKMtmDj,https://api.spotify.com/v1/tracks/0ewKoLCxSmhkYvwNKMtmDj,https://api.spotify.com/v1/audio-analysis/0ewKoLCxSmhkYvwNKMtmDj,5.167383333333333,4
0f8CP1qp31CMruelob5bEM,I Puritani / Act 2: Cinta di fiori,7xxolpIFp1nYsB9eXvBUDI,classical,0.265,0.185,8,-0.28115,1,0.0478,0.992,0.21,0.0814,0.0891,1.28575,audio_features,spotify:track:0f8CP1qp31CMruelob5bEM,https://api.spotify.com/v1/tracks/0f8CP1qp31CMruelob5bEM,https://api.spotify.com/v1/audio-analysis/0f8CP1qp31CMruelob5bEM,5.018883333333333,4
0fHo89AiSS0X3ycHHKnIoU,Water,11M6tQvBOiunzPLZKxFWwZ,classical,0.316,0.0617,5,-0.4759333333333334,0,0.0496,0.995,0.93,0.116,0.19,0.70132,audio_features,spotify:track:0fHo89AiSS0X3ycHHKnIoU,https://api.spotify.com/v1/tracks/0fHo89AiSS0X3ycHHKnIoU,https://api.spotify.com/v1/audio-analysis/0fHo89AiSS0X3ycHHKnIoU,2.534483333333333,3
0fIffclhgJC5h8AdMMVvkp,Welcome To The Party,6d1vGZsr6Uy3h9IigBpPAf,hip-hop,0.637,0.723,2,-0.09244999999999999,1,0.091,0.0134,7.87e-05,0.196,0.228,1.4301300000000001,audio_features,spotify:track:0fIffclhgJC5h8AdMMVvkp,https://api.spotify.com/v1/tracks/0fIffclhgJC5h8AdMMVvkp,https://api.spotify.com/v1/audio-analysis/0fIffclhgJC5h8AdMMVvkp,3.582666666666667,4
0fegHgsf6Ldf6FrFFEvWXO,A Different Story,4T8SyXdMoq8V8zAq7ojD81,rock,0.931,0.418,2,-0.15575,1,0.15,0.107,0.0,0.0444,0.789,1.27976,audio_features,spotify:track:0fegHgsf6Ldf6FrFFEvWXO,https://api.spotify.com/v1/tracks/0fegHgsf6Ldf6FrFFEvWXO,https://api.spotify.com/v1/audio-analysis/0fegHgsf6Ldf6FrFFEvWXO,3.122316666666667,4
0ftAOThcYwpSDapJhDOy7o,"Piano Sonata No. 12 in F Major, K. 332: II. Adagio",44c4dUwLlRWjAvMgg4ihIG,classical,0.522,0.0308,5,-0.44766666666666666,1,0.0641,0.995,0.915,0.0805,0.313,0.72551,audio_features,spotify:track:0ftAOThcYwpSDapJhDOy7o,https://api.spotify.com/v1/tracks/0ftAOThcYwpSDapJhDOy7o,https://api.spotify.com/v1/audio-analysis/0ftAOThcYwpSDapJhDOy7o,4.733333333333333,4
0fuxueNMYxeciH7xRNm2Ct,Dawn,580mkfgZtjgWloZrKS1lYE,jazz,0.552,0.804,1,-0.10406666666666667,1,0.0278,0.173,0.0579,0.392,0.922,1.1695,audio_features,spotify:track:0fuxueNMYxeciH7xRNm2Ct,https://api.spotify.com/v1/tracks/0fuxueNMYxeciH7xRNm2Ct,https://api.spotify.com/v1/audio-analysis/0fuxueNMYxeciH7xRNm2Ct,2.8638333333333335,4
0g1TBY3JUXO8fGD2iI1CM7,Woodwind,5JwbjlP5BpJ7LouNT6tNxU,jazz,0.278,0.126,10,-0.3031666666666667,0,0.0342,0.965,0.912,0.196,0.241,1.83696,audio_features,spotify:track:0g1TBY3JUXO8fGD2iI1CM7,https://api.spotify.com/v1/tracks/0g1TBY3JUXO8fGD2iI1CM7,https://api.spotify.com/v1/audio-analysis/0g1TBY3JUXO8fGD2iI1CM7,5.3373333333333335,3
0g7AZiNDzDuEYOwV27qoXb,Rhapsody in Blue,4QYd77TXZufEvBsJYlBOgw,classical,0.309,0.258,9,-0.25545,1,0.0459,0.976,0.69,0.0924,0.115,0.74568,audio_features,spotify:track:0g7AZiNDzDuEYOwV27qoXb,https://api.spotify.com/v1/tracks/0g7AZiNDzDuEYOwV27qoXb,https://api.spotify.com/v1/audio-analysis/0g7AZiNDzDuEYOwV27qoXb,14.833333333333334,4
0gFYjXozTU5fhTUZtMiDR1,Fix You,279wRgctzr3Es4uh7SKA8F,classical,0.233,0.348,3,-0.18523333333333333,1,0.0359,0.861,0.879,0.121,0.097,1.4228299999999998,audio_features,spotify:track:0gFYjXozTU5fhTUZtMiDR1,https://api.spotify.com/v1/tracks/0gFYjXozTU5fhTUZtMiDR1,https://api.spotify.com/v1/audio-analysis/0gFYjXozTU5fhTUZtMiDR1,5.081466666666667,4
0hTty8X57SYsLYsOTcrBsD,Laugh Up,5aOl6fFyPjzp4rxf1cNV59,jazz,0.597,0.458,1,-0.1315,0,0.048,0.562,0.739,0.097,0.431,1.6602000000000001,audio_features,spotify:track:0hTty8X57SYsLYsOTcrBsD,https://api.spotify.com/v1/tracks/0hTty8X57SYsLYsOTcrBsD,https://api.spotify.com/v1/audio-analysis/0hTty8X57SYsLYsOTcrBsD,2.9904166666666665,4
0hfEJ8ls6bsD4mE1xLVaJO,Positive Charge,65tqECce0kcEihRHm8QDmR,rock,0.44,0.913,5,-0.07538333333333333,1,0.0528,0.00212,0.0,0.207,0.584,1.58098,audio_features,spotify:track:0hfEJ8ls6bsD4mE1xLVaJO,https://api.spotify.com/v1/tracks/0hfEJ8ls6bsD4mE1xLVaJO,https://api.spotify.com/v1/audio-analysis/0hfEJ8ls6bsD4mE1xLVaJO,4.091783333333334,4
0iT7e22GNHLkqIt8LDanm9,Marionette,4UvFUqRECjtkG8qnGLgJFb,pop,0.549,0.48,0,-0.17321666666666669,0,0.0698,0.425,0.156,0.0834,0.156,1.83904,audio_features,spotify:track:0iT7e22GNHLkqIt8LDanm9,https://api.spotify.com/v1/tracks/0iT7e22GNHLkqIt8LDanm9,https://api.spotify.com/v1/audio-analysis/0iT7e22GNHLkqIt8LDanm9,3.5285333333333333,3
0ifc4mq2mVNefgQFmtXQpt,Tell The World,4Oz26gDe9j4idBz4Z7CPPN,hip-hop,0.669,0.854,4,-0.09831666666666666,1,0.0431,0.0653,0.0,0.288,0.706,1.20035,audio_features,spotify:track:0ifc4mq2mVNefgQFmtXQpt,https://api.spotify.com/v1/tracks/0ifc4mq2mVNefgQFmtXQpt,https://api.spotify.com/v1/audio-analysis/0ifc4mq2mVNefgQFmtXQpt,2.6888,4
0ii3b9U8Yw0qnwEUBw0zZs,These Foolish Things (Remind Me Of You),4izD3SCRElbkO06i8yf4Zp,jazz,0.51,0.0963,10,-0.26508333333333334,0,0.0441,0.984,0.00313,0.118,0.18,1.23484,audio_features,spotify:track:0ii3b9U8Yw0qnwEUBw0zZs,https://api.spotify.com/v1/tracks/0ii3b9U8Yw0qnwEUBw0zZs,https://api.spotify.com/v1/audio-analysis/0ii3b9U8Yw0qnwEUBw0zZs,3.5911166666666667,4
0ishtke7y449T3L4ZctUKu,Schmetterling,35n3r00l9XSIXfo6bykdSE,classical,0.417,0.189,10,-0.45386666666666664,0,0.0314,0.994,0.909,0.0963,0.619,1.09649,audio_features,spotify:track:0ishtke7y449T3L4ZctUKu,https://api.spotify.com/v1/tracks/0ishtke7y449T3L4ZctUKu,https://api.spotify.com/v1/audio-analysis/0ishtke7y449T3L4ZctUKu,3.0166666666666666,3
0jPVRBr2r1q5EzHhT1313i,Get Away,2tSirkKD9Aan68X2cD5na8,rock,0.284,0.852,1,-0.08558333333333333,1,0.18,0.000975,0.00625,0.581,0.473,1.03067,audio_features,spotify:track:0jPVRBr2r1q5EzHhT1313i,https://api.spotify.com/v1/tracks/0jPVRBr2r1q5EzHhT1313i,https://api.spotify.com/v1/audio-analysis/0jPVRBr2r1q5EzHhT1313i,4.535116666666666,5
0jXDdQhyBxYpN8IdepBwzn,Young and Foolish,4QDQ3rOy6os0Xm8BdM2TJ0,jazz,0.387,0.00404,7,-0.49324999999999997,1,0.0386,0.994,0.916,0.097,0.0491,1.3684,audio_features,spotify:track:0jXDdQhyBxYpN8IdepBwzn,https://api.spotify.com/v1/tracks/0jXDdQhyBxYpN8IdepBwzn,https://api.spotify.com/v1/audio-analysis/0jXDdQhyBxYpN8IdepBwzn,2.902066666666667,3
0jiBVBJkLrlGLgrIVmd3VK,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,7pJj6tOX5HCBaYfLPiHfDn,pop,0.84,0.762,6,-0.0909,1,0.226,0.00736,3.77e-06,0.0615,0.946,0.9998699999999999,audio_features,spotify:track:0jiBVBJkLrlGLgrIVmd3VK,https://api.spotify.com/v1/tracks/0jiBVBJkLrlGLgrIVmd3VK,https://api.spotify.com/v1/audio-analysis/0jiBVBJkLrlGLgrIVmd3VK,3.16275,4
0jk92OlizPMyBsCvzd7PAF,Malcolm X Park,30PGbTBAJ32EXxCJec6ZVF,pop,0.521,0.529,5,-0.16203333333333333,1,0.1,0.716,0.0,0.112,0.571,1.80118,audio_features,spotify:track:0jk92OlizPMyBsCvzd7PAF,https://api.spotify.com/v1/tracks/0jk92OlizPMyBsCvzd7PAF,https://api.spotify.com/v1/audio-analysis/0jk92OlizPMyBsCvzd7PAF,2.6666666666666665,4
0jrz4ZQKCsC6h2vzqgHiEp,Get Low,05jX3Kda6BmEpACV7unScz,hip-hop,0.771,0.621,1,-0.12421666666666667,1,0.0376,0.0297,0.0,0.124,0.154,1.01007,audio_features,spotify:track:0jrz4ZQKCsC6h2vzqgHiEp,https://api.spotify.com/v1/tracks/0jrz4ZQKCsC6h2vzqgHiEp,https://api.spotify.com/v1/audio-analysis/0jrz4ZQKCsC6h2vzqgHiEp,5.567783333333334,4
0k0NpcdYKsOBSSG9R8jZBD,TIRED.,0sj12em7pNqdaHOY602H1c,hip-hop,0.589,0.574,11,-0.12743333333333334,1,0.494,0.709,0.0,0.0934,0.611,1.11179,audio_features,spotify:track:0k0NpcdYKsOBSSG9R8jZBD,https://api.spotify.com/v1/tracks/0k0NpcdYKsOBSSG9R8jZBD,https://api.spotify.com/v1/audio-analysis/0k0NpcdYKsOBSSG9R8jZBD,2.8343166666666666,5
0k6P9cdEA9K3k0ASde2Kof,Rodrigo: Concierto de Aranjuez: II. Adagio,2K6XjvDKO2HTCDqGZkph9e,classical,0.253,0.098,11,-0.3313,0,0.0437,0.93,0.862,0.122,0.062,0.8486499999999999,audio_features,spotify:track:0k6P9cdEA9K3k0ASde2Kof,https://api.spotify.com/v1/tracks/0k6P9cdEA9K3k0ASde2Kof,https://api.spotify.com/v1/audio-analysis/0k6P9cdEA9K3k0ASde2Kof,10.671116666666666,4
0kUMtZVaYb7EETkBdrEXXA,Firework,32Uy0GLddTw4559CWja1f1,pop,0.638,0.832,8,-0.08398333333333333,1,0.049,0.141,0.0,0.113,0.648,1.24071,audio_features,spotify:track:0kUMtZVaYb7EETkBdrEXXA,https://api.spotify.com/v1/tracks/0kUMtZVaYb7EETkBdrEXXA,https://api.spotify.com/v1/audio-analysis/0kUMtZVaYb7EETkBdrEXXA,3.798216666666667,4
0kUYnVS6z9YhL22l9pDDcB,Dolphin Dance,5oSVYKZLKGCmwYqmJ7AZnO,jazz,0.478,0.231,4,-0.30106666666666665,0,0.0302,0.869,0.919,0.101,0.136,0.74937,audio_features,spotify:track:0kUYnVS6z9YhL22l9pDDcB,https://api.spotify.com/v1/tracks/0kUYnVS6z9YhL22l9pDDcB,https://api.spotify.com/v1/audio-analysis/0kUYnVS6z9YhL22l9pDDcB,5.153333333333333,4
0kckvKwPBjQuVLgwGnICAv,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 - ""Moonlight"": I. Adagio sostenuto",0kCV0FhVneeGUB20C0ADX5,classical,0.267,0.0024,1,-0.70435,0,0.0531,0.995,0.897,0.0942,0.267,0.71428,audio_features,spotify:track:0kckvKwPBjQuVLgwGnICAv,https://api.spotify.com/v1/tracks/0kckvKwPBjQuVLgwGnICAv,https://api.spotify.com/v1/audio-analysis/0kckvKwPBjQuVLgwGnICAv,6.62955,4
0kd1EHqEpwaWFKo8fMoyzF,"Piano Sextet in D Major, Op. 110, MWV Q 16: II. Adagio",0kPifhFeDgm5aJzJ1Yh74W,classical,0.219,0.00332,6,-0.6115666666666667,1,0.0393,0.985,0.947,0.0924,0.0882,0.96027,audio_features,spotify:track:0kd1EHqEpwaWFKo8fMoyzF,https://api.spotify.com/v1/tracks/0kd1EHqEpwaWFKo8fMoyzF,https://api.spotify.com/v1/audio-analysis/0kd1EHqEpwaWFKo8fMoyzF,4.918,4
0kftQfRPoWTK04O718qCic,Park Slope,414QosiYoUDnICJ8pZYV3o,jazz,0.705,0.43,3,-0.17193333333333335,0,0.0527,0.834,0.649,0.129,0.465,0.88018,audio_features,spotify:track:0kftQfRPoWTK04O718qCic,https://api.spotify.com/v1/tracks/0kftQfRPoWTK04O718qCic,https://api.spotify.com/v1/audio-analysis/0kftQfRPoWTK04O718qCic,2.2014,4
0khHkwiDvthnAUoos65sT5,Eleanor Rigby - Live,0LXJ1VxJk1ngStZ91N46gV,classical,0.337,0.586,4,-0.18855000000000002,0,0.0337,0.376,0.432,0.786,0.136,1.52797,audio_features,spotify:track:0khHkwiDvthnAUoos65sT5,https://api.spotify.com/v1/tracks/0khHkwiDvthnAUoos65sT5,https://api.spotify.com/v1/audio-analysis/0khHkwiDvthnAUoos65sT5,4.055066666666667,4
0lEjxUUlKqjqXrVlIHFduD,P power (feat. Drake),02uWB8Kekadkl3yGBoOOcx,hip-hop,0.828,0.591,1,-0.10361666666666666,1,0.109,0.0199,0.000323,0.361,0.202,1.19251,audio_features,spotify:track:0lEjxUUlKqjqXrVlIHFduD,https://api.spotify.com/v1/tracks/0lEjxUUlKqjqXrVlIHFduD,https://api.spotify.com/v1/audio-analysis/0lEjxUUlKqjqXrVlIHFduD,3.22245,4
0loeb8Q4ErFkJWqr2wmNeq,Solitaire,71qxttrdClPi0LYz05vJhw,jazz,0.559,0.201,7,-0.27065,0,0.0348,0.951,0.924,0.115,0.111,1.1953,audio_features,spotify:track:0loeb8Q4ErFkJWqr2wmNeq,https://api.spotify.com/v1/tracks/0loeb8Q4ErFkJWqr2wmNeq,https://api.spotify.com/v1/audio-analysis/0loeb8Q4ErFkJWqr2wmNeq,3.5175666666666667,3
